id,CERTLEVP,PGMCIPAP,PGM_P034,PGM_P036,PGM_280A,PGM_280B,PGM_280C,PGM_280F,PGM_P401,STULOANS,DBTOTGRD,SCHOLARP,PREVLEVP,HLOSGRDP,GRADAGEP,GENDER2,CTZSHIPP,VISBMINP,DDIS_FL,PAR1GRD,PAR2GRD,BEF_P140,BEF_160
12111,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,4.0,2.0,1.0,No,1.0,1.0,1.0,9.0,6.0
6655,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,9.0,1.0,6.0
10856,1.0,9.0,1.0,6.0,2.0,2.0,9.0,1.0,2.0,1.0,6.0,6.0,,1.0,1.0,2.0,1.0,,1.0,,1.0,3.0,3.0
3259,4.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,,2.0,6.0,9.0,6.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0
2119,1.0,4.0,9.0,6.0,2.0,,2.0,6.0,,,6.0,6.0,6.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,9.0,3.0,4.0
10245,2.0,4.0,1.0,9.0,,6.0,6.0,1.0,2.0,1.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,5.0
11628,2.0,5.0,1.0,6.0,2.0,9.0,9.0,1.0,2.0,6.0,4.0,1.0,6.0,2.0,1.0,,1.0,2.0,1.0,1.0,1.0,,3.0
5154,3.0,99.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,3.0,2.0,,1.0,2.0,,1.0,1.0,1.0,4.0
9552,9.0,8.0,1.0,6.0,1.0,2.0,,6.0,1.0,6.0,6.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,
2639,1.0,10.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,0.0,6.0,6.0,1.0,1.0,1.0,9.0,1.0,2.0,3.0,1.0,3.0,1.0
6242,2.0,1.0,9.0,6.0,9.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0
8862,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,9.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,6.0
6661,1.0,5.0,1.0,6.0,6.0,2.0,,2.0,2.0,1.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,9.0,1.0,6.0
4077,2.0,9.0,1.0,6.0,6.0,2.0,1.0,2.0,6.0,1.0,6.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,1.0,3.0,3.0
6095,1.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,9.0,1.0,1.0,1.0,1.0,No,2.0,3.0,3.0,1.0,6.0
11373,3.0,10.0,1.0,6.0,2.0,,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,2.0,2.0,3.0,,1.0,2.0,1.0,1.0,3.0
1122,3.0,99.0,1.0,,2.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,9.0,1.0,3.0,6.0
2707,3.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,2.0,,7.0,2.0,4.0,1.0,2.0,1.0,1.0,,4.0
1267,1.0,9.0,1.0,6.0,2.0,1.0,,2.0,6.0,1.0,6.0,6.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,9.0,1.0,5.0,99.0
8418,2.0,4.0,,6.0,6.0,2.0,2.0,,3.0,1.0,6.0,3.0,2.0,2.0,4.0,Female,1.0,2.0,1.0,9.0,2.0,4.0,6.0
9718,1.0,1.0,1.0,6.0,,6.0,2.0,6.0,3.0,1.0,9.0,9.0,1.0,1.0,3.0,1.0,,1.0,1.0,2.0,9.0,9.0,6.0
3510,1.0,99.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,6.0,1.0,3.0,99.0
11000,3.0,7.0,1.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,6.0,3.0,3.0,2.0,Male,9.0,1.0,2.0,1.0,1.0,3.0,6.0
3606,3.0,4.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,3.0,1.0,2.0,4.0,,2.0,1.0,1.0,3.0,5.0
4838,3.0,9.0,2.0,9.0,6.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,,4.0,2.0,1.0,9.0,2.0,1.0,9.0,1.0,6.0
4468,1.0,5.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,6.0,6.0,,9.0,1.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
11610,3.0,5.0,,6.0,2.0,2.0,2.0,9.0,1.0,1.0,6.0,6.0,2.0,,4.0,9.0,1.0,2.0,2.0,1.0,9.0,9.0,6.0
9098,4.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,6.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,6.0
5754,9.0,4.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,,2.0,3.0,3.0
8747,2.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0
3438,4.0,5.0,2.0,1.0,9.0,2.0,2.0,1.0,,2.0,4.0,6.0,2.0,3.0,,1.0,1.0,2.0,2.0,2.0,2.0,1.0,6.0
8286,2.0,10.0,2.0,1.0,2.0,2.0,2.0,9.0,2.0,2.0,0.0,1.0,6.0,2.0,2.0,2.0,,2.0,2.0,1.0,1.0,3.0,6.0
11459,3.0,5.0,2.0,1.0,2.0,2.0,2.0,9.0,1.0,1.0,0.0,6.0,3.0,3.0,3.0,2.0,1.0,Yes,2.0,1.0,1.0,1.0,4.0
6953,3.0,4.0,1.0,6.0,,2.0,2.0,1.0,9.0,2.0,6.0,4.0,2.0,3.0,4.0,1.0,1.0,No,2.0,2.0,1.0,3.0,6.0
2316,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,,9.0,6.0,9.0,1.0,2.0,1.0,2.0,1.0,3.0,6.0,1.0,4.0
10171,1.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,6.0
8018,1.0,8.0,1.0,6.0,2.0,2.0,2.0,9.0,1.0,,1.0,6.0,6.0,1.0,2.0,1.0,3.0,1.0,1.0,9.0,9.0,3.0,1.0
1713,2.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0,,1.0,2.0,1.0,No,2.0,1.0,1.0,3.0,6.0
7670,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,4.0,6.0,1.0,2.0,1.0,Male,1.0,2.0,,1.0,1.0,3.0,3.0
9528,3.0,8.0,1.0,6.0,2.0,6.0,,1.0,1.0,1.0,6.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
6154,3.0,4.0,1.0,6.0,2.0,2.0,6.0,1.0,2.0,2.0,6.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0
5844,1.0,,,6.0,6.0,6.0,2.0,1.0,3.0,6.0,3.0,6.0,2.0,,3.0,2.0,2.0,1.0,,3.0,3.0,3.0,6.0
9626,1.0,9.0,2.0,9.0,2.0,2.0,2.0,9.0,6.0,2.0,0.0,6.0,6.0,1.0,4.0,2.0,1.0,2.0,,1.0,,1.0,6.0
603,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,1.0,9.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0
12147,2.0,2.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,6.0,,1.0,1.0,1.0,9.0,2.0,1.0,1.0,3.0,2.0
968,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,6.0
8742,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,1.0,9.0,2.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0,3.0,1.0
9504,3.0,5.0,9.0,3.0,2.0,,2.0,1.0,1.0,2.0,9.0,6.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0
5965,2.0,8.0,1.0,9.0,2.0,1.0,2.0,2.0,1.0,6.0,6.0,6.0,9.0,2.0,1.0,2.0,4.0,1.0,2.0,6.0,9.0,9.0,99.0
4906,1.0,9.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
5689,1.0,,1.0,6.0,2.0,9.0,1.0,2.0,1.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,99.0
1797,1.0,10.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,,6.0,1.0,2.0,,4.0,1.0,1.0,2.0,1.0,2.0,9.0,9.0,
8961,2.0,,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,9.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0
10377,3.0,1.0,,6.0,2.0,9.0,6.0,2.0,6.0,2.0,4.0,6.0,2.0,,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0
2537,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,6.0,9.0,9.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0
7617,9.0,10.0,,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0
1592,3.0,5.0,,6.0,6.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,6.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,6.0
1106,3.0,9.0,1.0,9.0,,2.0,2.0,9.0,1.0,1.0,6.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0
12296,1.0,9.0,,6.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,9.0,6.0,1.0,7.0,,1.0,2.0,,1.0,1.0,1.0,6.0
2439,2.0,5.0,2.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
3281,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,6.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,3.0,
11104,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,6.0,,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0
7227,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,,2.0,3.0,2.0,1.0,2.0,2.0,1.0,6.0,4.0,6.0
12405,2.0,5.0,2.0,1.0,9.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,2.0,,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0
9998,9.0,99.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,6.0,2.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,6.0
10910,1.0,99.0,1.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,9.0,1.0,3.0,2.0
626,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0
2361,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,9.0,6.0,6.0,2.0,1.0,1.0,1.0,9.0,2.0,9.0,2.0,3.0,3.0
3048,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,9.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0
11822,3.0,99.0,1.0,6.0,9.0,,2.0,1.0,1.0,2.0,6.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0
10449,3.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,2.0,0.0,6.0,,3.0,2.0,2.0,9.0,1.0,2.0,1.0,1.0,5.0,
7563,2.0,1.0,1.0,6.0,6.0,2.0,2.0,1.0,2.0,,6.0,6.0,6.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,,6.0
2737,2.0,10.0,2.0,2.0,2.0,2.0,2.0,1.0,9.0,2.0,3.0,6.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0
8340,1.0,5.0,1.0,6.0,2.0,,2.0,1.0,3.0,1.0,,6.0,6.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0
9309,2.0,8.0,,,2.0,2.0,2.0,1.0,6.0,1.0,3.0,1.0,6.0,2.0,1.0,2.0,1.0,,2.0,3.0,3.0,9.0,99.0
1117,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,6.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
2048,1.0,5.0,1.0,6.0,2.0,,2.0,,3.0,2.0,6.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,,6.0
11613,9.0,,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,6.0,6.0,6.0,2.0,6.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,4.0
459,3.0,6.0,1.0,6.0,9.0,2.0,9.0,2.0,,1.0,6.0,4.0,2.0,3.0,2.0,2.0,,2.0,2.0,1.0,1.0,3.0,6.0
6808,1.0,5.0,1.0,6.0,2.0,9.0,2.0,9.0,2.0,2.0,3.0,6.0,9.0,9.0,,2.0,9.0,9.0,2.0,9.0,9.0,9.0,99.0
9376,9.0,8.0,1.0,6.0,2.0,1.0,1.0,6.0,1.0,1.0,0.0,,9.0,2.0,1.0,2.0,1.0,2.0,Without disability,3.0,1.0,3.0,1.0
852,2.0,1.0,1.0,6.0,2.0,2.0,2.0,6.0,6.0,1.0,6.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,
12486,1.0,9.0,9.0,1.0,2.0,,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,,6.0
5767,1.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,9.0,3.0,3.0,4.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,99.0
9020,9.0,5.0,,4.0,2.0,2.0,2.0,1.0,6.0,1.0,6.0,6.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,6.0
5894,2.0,4.0,9.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,4.0,1.0,2.0,6.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,99.0
6679,9.0,7.0,2.0,1.0,6.0,2.0,2.0,1.0,1.0,1.0,9.0,6.0,6.0,1.0,3.0,1.0,1.0,2.0,2.0,,3.0,1.0,6.0
1467,2.0,7.0,1.0,6.0,2.0,2.0,6.0,6.0,1.0,2.0,6.0,6.0,6.0,2.0,3.0,2.0,9.0,1.0,2.0,2.0,2.0,1.0,6.0
7612,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0
10002,3.0,5.0,1.0,6.0,,2.0,2.0,1.0,6.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,,1.0,2.0,1.0,1.0,3.0,99.0
3705,3.0,5.0,1.0,6.0,2.0,1.0,1.0,2.0,1.0,2.0,,6.0,6.0,3.0,2.0,2.0,1.0,,2.0,2.0,1.0,4.0,5.0
10745,1.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,,1.0,9.0,1.0,4.0,2.0,2.0,1.0,2.0,9.0,1.0,1.0,99.0
12308,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,,3.0,3.0,1.0,1.0,2.0,1.0,1.0,9.0,1.0,5.0
7149,2.0,2.0,1.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,6.0,1.0,9.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,5.0,3.0
10153,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,6.0,1.0,2.0,6.0
10704,5.0,5.0,1.0,6.0,9.0,1.0,2.0,2.0,1.0,2.0,6.0,1.0,3.0,3.0,4.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,6.0
4539,1.0,9.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,9.0,6.0,,1.0,1.0,1.0,,2.0,1.0,1.0,3.0,2.0,9.0,6.0
5222,3.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,6.0,4.0,2.0,3.0,2.0,Female,1.0,2.0,1.0,2.0,1.0,1.0,
9329,2.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,6.0,6.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,6.0
3252,2.0,8.0,1.0,6.0,2.0,2.0,2.0,6.0,,1.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0
5267,,8.0,1.0,6.0,1.0,6.0,6.0,2.0,1.0,6.0,3.0,6.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,9.0,,3.0,6.0
11343,1.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,9.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,9.0,1.0,2.0
11229,2.0,10.0,2.0,1.0,2.0,2.0,6.0,1.0,6.0,2.0,0.0,6.0,,2.0,3.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,6.0
3137,3.0,7.0,2.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0
9353,3.0,4.0,1.0,6.0,9.0,2.0,2.0,2.0,,6.0,6.0,6.0,3.0,3.0,9.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,
5519,1.0,9.0,9.0,6.0,2.0,9.0,2.0,9.0,2.0,1.0,6.0,6.0,6.0,1.0,2.0,2.0,1.0,2.0,2.0,,1.0,1.0,99.0
4804,3.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,9.0,3.0,6.0,3.0,3.0,2.0,1.0,,2.0,1.0,1.0,1.0,1.0,3.0
1776,9.0,,2.0,1.0,2.0,2.0,6.0,1.0,3.0,2.0,6.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
6615,3.0,5.0,1.0,6.0,2.0,,2.0,2.0,3.0,2.0,4.0,6.0,3.0,3.0,4.0,1.0,1.0,2.0,,1.0,1.0,1.0,6.0
11174,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,6.0,6.0,1.0,1.0,1.0,9.0,2.0,1.0,2.0,2.0,3.0,4.0
1329,2.0,5.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0
5912,1.0,4.0,1.0,,2.0,2.0,2.0,1.0,6.0,2.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,9.0,9.0,1.0,6.0
1208,3.0,1.0,2.0,6.0,2.0,2.0,2.0,1.0,,2.0,6.0,6.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,9.0,1.0,6.0
3169,1.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,,6.0,2.0,2.0,3.0,2.0,9.0,9.0,2.0,9.0,9.0,9.0,1.0
934,1.0,1.0,2.0,,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,1.0,,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0
11871,2.0,7.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,9.0,3.0,6.0,6.0,2.0,1.0,Female,3.0,1.0,1.0,9.0,2.0,3.0,2.0
7170,4.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,3.0,6.0,2.0,1.0,1.0,1.0,9.0,,3.0,3.0,3.0,1.0
12096,2.0,10.0,1.0,6.0,2.0,,6.0,1.0,2.0,2.0,9.0,6.0,6.0,2.0,1.0,1.0,3.0,1.0,2.0,9.0,9.0,4.0,1.0
6431,3.0,99.0,1.0,6.0,9.0,2.0,6.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,,1.0,,,1.0,1.0,4.0,6.0
173,1.0,10.0,2.0,5.0,2.0,2.0,2.0,6.0,1.0,2.0,6.0,6.0,,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0
9359,2.0,9.0,1.0,,2.0,2.0,2.0,1.0,1.0,2.0,6.0,2.0,6.0,2.0,1.0,2.0,2.0,9.0,,1.0,1.0,3.0,3.0
3625,3.0,8.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,9.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0
566,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,1.0,2.0,,2.0,9.0,1.0,2.0,6.0,2.0,3.0,1.0
8020,2.0,9.0,1.0,6.0,2.0,2.0,,6.0,6.0,1.0,6.0,9.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,99.0
9375,3.0,1.0,9.0,3.0,2.0,2.0,9.0,1.0,1.0,2.0,6.0,6.0,9.0,,3.0,2.0,9.0,9.0,2.0,9.0,9.0,9.0,99.0
10173,3.0,9.0,2.0,6.0,6.0,2.0,9.0,9.0,2.0,2.0,6.0,6.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,,1.0,,6.0
6347,2.0,2.0,9.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,,2.0,3.0,4.0
471,3.0,5.0,1.0,6.0,2.0,2.0,9.0,6.0,6.0,2.0,6.0,6.0,2.0,,2.0,Female,9.0,1.0,2.0,1.0,9.0,3.0,3.0
11017,,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,,4.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,6.0
5395,2.0,9.0,1.0,6.0,2.0,2.0,9.0,1.0,2.0,1.0,1.0,1.0,2.0,,1.0,9.0,1.0,2.0,2.0,3.0,3.0,1.0,
9431,2.0,5.0,2.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,4.0,9.0,1.0,2.0,1.0,,9.0,1.0,6.0
12304,3.0,5.0,1.0,6.0,2.0,,2.0,1.0,3.0,1.0,6.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
4844,1.0,5.0,1.0,6.0,2.0,1.0,1.0,2.0,6.0,2.0,9.0,9.0,6.0,9.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0
711,3.0,1.0,2.0,1.0,9.0,6.0,2.0,1.0,3.0,1.0,6.0,6.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
12426,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,,6.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,Without disability,6.0,1.0,3.0,6.0
2685,3.0,9.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,6.0,6.0,6.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0
6374,3.0,8.0,1.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,6.0,2.0,3.0,1.0,,3.0,1.0,2.0,3.0,3.0,1.0,4.0
10388,5.0,,2.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,6.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,9.0,9.0,6.0
5031,1.0,7.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,9.0,6.0,6.0,2.0,9.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0
7598,9.0,2.0,2.0,5.0,2.0,2.0,6.0,1.0,1.0,2.0,4.0,6.0,1.0,1.0,4.0,Female,1.0,2.0,1.0,3.0,1.0,4.0,6.0
8831,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,6.0
7814,1.0,5.0,1.0,9.0,2.0,9.0,2.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,6.0,3.0,2.0
5653,3.0,4.0,1.0,,,1.0,2.0,2.0,1.0,1.0,9.0,3.0,2.0,,3.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0,6.0
11409,,6.0,1.0,6.0,2.0,2.0,,1.0,1.0,1.0,6.0,6.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,9.0,1.0,,6.0
5226,1.0,7.0,2.0,1.0,,2.0,2.0,1.0,1.0,1.0,6.0,6.0,1.0,1.0,,1.0,1.0,2.0,2.0,3.0,3.0,1.0,6.0
3046,1.0,8.0,,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,9.0,1.0,6.0,1.0,1.0,2.0,2.0,9.0,2.0,1.0,
3624,3.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,,6.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0
1016,,5.0,1.0,6.0,2.0,2.0,6.0,2.0,1.0,1.0,6.0,6.0,9.0,1.0,,2.0,1.0,2.0,1.0,6.0,9.0,1.0,6.0
10353,3.0,10.0,1.0,,2.0,2.0,2.0,1.0,9.0,1.0,6.0,4.0,9.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0
5369,2.0,5.0,1.0,6.0,2.0,,,2.0,2.0,2.0,6.0,6.0,1.0,2.0,1.0,Male,1.0,2.0,2.0,6.0,6.0,3.0,99.0
